image_path,label
./OCT_data/train//NORMAL/NORMAL-2126962-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2082689-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3504600-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-311.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2924897-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7470858-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9138933-48.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9100388-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5054419-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7932883-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3881931-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2470187-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2231056-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4731481-6.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1367689-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4450592-3.jpeg,CNV
./OCT_data/train//CNV/CNV-8085297-9.jpeg,CNV
./OCT_data/train//CNV/CNV-9911627-52.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9442577-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3843719-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9911627-35.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3988921-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6193297-104.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6666538-297.jpeg,CNV
./OCT_data/train//CNV/CNV-1641792-41.jpeg,CNV
./OCT_data/train//CNV/CNV-904464-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3750079-7.jpeg,NORMAL
./OCT_data/train//DME/DME-8366524-17.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8770743-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5457415-30.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6409600-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9126005-22.jpeg,CNV
./OCT_data/train//CNV/CNV-5699128-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8907649-10.jpeg,NORMAL
./OCT_data/train//DME/DME-8732456-7.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-611027-10.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7555604-40.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-5779607-17.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6780592-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7022812-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9887565-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9020476-2.jpeg,NORMAL
./OCT_data/train//DME/DME-1920087-22.jpeg,DME
./OCT_data/train//CNV/CNV-7345121-10.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9160999-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3318854-124.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9086423-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8833506-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6503441-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2944093-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4107394-124.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7687046-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5468055-28.jpeg,CNV
./OCT_data/train//CNV/CNV-779442-247.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-588227-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-138.jpeg,CNV
./OCT_data/train//CNV/CNV-1279887-148.jpeg,CNV
./OCT_data/train//CNV/CNV-7422289-132.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8911146-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9598696-155.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7588242-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8893347-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5050880-35.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3902885-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9811594-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3757443-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5437333-29.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6897828-27.jpeg,CNV
./OCT_data/train//CNV/CNV-445726-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3543618-41.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7696092-7.jpeg,NORMAL
./OCT_data/train//DME/DME-4321486-23.jpeg,DME
./OCT_data/train//CNV/CNV-3163547-77.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6159985-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9054040-44.jpeg,NORMAL
./OCT_data/train//DME/DME-4445075-32.jpeg,DME
./OCT_data/train//DME/DME-8019418-25.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4323388-30.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-265.jpeg,CNV
./OCT_data/train//CNV/CNV-7487279-59.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2362653-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7625147-139.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7915149-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1322624-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9881709-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8105228-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9174718-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3045847-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9005459-42.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4670089-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1908313-31.jpeg,CNV
./OCT_data/train//DME/DME-2388519-10.jpeg,DME
./OCT_data/train//CNV/CNV-451136-60.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2257047-58.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-7373858-23.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1986589-3.jpeg,CNV
./OCT_data/train//CNV/CNV-1390155-101.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-71.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-846962-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9794933-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2192790-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9451044-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1997439-194.jpeg,CNV
./OCT_data/train//DME/DME-633268-19.jpeg,DME
./OCT_data/train//CNV/CNV-451136-175.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9241179-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-112.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5981434-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1726544-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6784441-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-124.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2944093-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3417766-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-277.jpeg,CNV
./OCT_data/train//CNV/CNV-2724152-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2628737-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8611393-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1315574-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6314049-27.jpeg,CNV
./OCT_data/train//DME/DME-3157783-106.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2744834-30.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4107394-82.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7103644-10.jpeg,NORMAL
./OCT_data/train//DME/DME-4863870-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7748406-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7304368-23.jpeg,NORMAL
./OCT_data/train//DME/DME-1966898-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9455497-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8756791-12.jpeg,NORMAL
./OCT_data/train//DME/DME-4732091-28.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-6116901-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1259343-15.jpeg,NORMAL
./OCT_data/train//DME/DME-4989358-41.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8970825-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4643364-91.jpeg,CNV
./OCT_data/train//CNV/CNV-1188386-226.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1491758-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-165.jpeg,CNV
./OCT_data/train//CNV/CNV-5904584-133.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2493975-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4510129-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1083927-193.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9087597-16.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4192922-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8371885-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8472707-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7168547-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-885986-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7270282-7.jpeg,NORMAL
./OCT_data/train//DME/DME-1695472-68.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-2141150-19.jpeg,DRUSEN
./OCT_data/train//DME/DME-4732091-5.jpeg,DME
./OCT_data/train//DME/DME-1608084-8.jpeg,DME
./OCT_data/train//CNV/CNV-4370501-43.jpeg,CNV
./OCT_data/train//DME/DME-4989358-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7426053-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8995193-21.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9884539-22.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3691388-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9005459-64.jpeg,CNV
./OCT_data/train//CNV/CNV-2034494-33.jpeg,CNV
./OCT_data/train//CNV/CNV-1699976-79.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-33350-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9368518-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8117834-25.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8509032-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2725524-164.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-2.jpeg,CNV
./OCT_data/train//CNV/CNV-1894770-69.jpeg,CNV
./OCT_data/train//CNV/CNV-8602230-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3515637-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8598714-173.jpeg,CNV
./OCT_data/train//CNV/CNV-6851127-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2757876-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8032278-42.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1246453-18.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6220659-48.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-571157-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-156.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7536081-3.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1501271-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4104587-4.jpeg,NORMAL
./OCT_data/train//DME/DME-4732091-89.jpeg,DME
./OCT_data/train//DME/DME-9656462-14.jpeg,DME
./OCT_data/train//CNV/CNV-103044-185.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5418199-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3673740-2.jpeg,NORMAL
./OCT_data/train//DME/DME-8087608-7.jpeg,DME
./OCT_data/train//CNV/CNV-7907754-397.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1728797-7.jpeg,NORMAL
./OCT_data/train//DME/DME-8059015-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4020729-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6947782-59.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7082909-8.jpeg,NORMAL
./OCT_data/train//DME/DME-5086150-20.jpeg,DME
./OCT_data/train//CNV/CNV-6106345-129.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4954430-11.jpeg,NORMAL
./OCT_data/train//DME/DME-3064922-59.jpeg,DME
./OCT_data/train//DME/DME-3757443-90.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1542002-31.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-167.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6623368-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4907724-35.jpeg,CNV
./OCT_data/train//CNV/CNV-7625147-41.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6058396-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7763772-62.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-120.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8995193-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5904584-68.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9280370-15.jpeg,DRUSEN
./OCT_data/train//DME/DME-3064922-80.jpeg,DME
./OCT_data/train//CNV/CNV-6883024-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6710174-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6672072-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5689330-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2287992-35.jpeg,NORMAL
./OCT_data/train//DME/DME-8599136-3.jpeg,DME
./OCT_data/train//CNV/CNV-4921376-42.jpeg,CNV
./OCT_data/train//CNV/CNV-8982961-7.jpeg,CNV
./OCT_data/train//CNV/CNV-482704-47.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3424668-58.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1188386-568.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1975249-8.jpeg,NORMAL
./OCT_data/train//DME/DME-5223925-52.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-5710007-65.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-781814-118.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7197896-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4219137-95.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5808538-32.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7763772-35.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6255231-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2366129-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5760454-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7873827-85.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-900860-3.jpeg,NORMAL
./OCT_data/train//DME/DME-3340309-24.jpeg,DME
./OCT_data/train//CNV/CNV-933576-252.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4914371-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-175.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-237.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2097858-8.jpeg,NORMAL
./OCT_data/train//DME/DME-4242335-42.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7581667-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5650574-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642959-105.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7784573-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7565927-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9396787-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6215140-176.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2286755-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5027137-8.jpeg,NORMAL
./OCT_data/train//DME/DME-7837305-27.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7687093-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2725524-119.jpeg,CNV
./OCT_data/train//CNV/CNV-8598714-53.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6624615-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-286.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5692597-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3921840-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-882500-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1880147-3.jpeg,CNV
./OCT_data/train//CNV/CNV-9297624-123.jpeg,CNV
./OCT_data/train//CNV/CNV-9373856-103.jpeg,CNV
./OCT_data/train//CNV/CNV-8972369-46.jpeg,CNV
./OCT_data/train//DME/DME-4630435-64.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7026057-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1072411-1.jpeg,CNV
./OCT_data/train//CNV/CNV-4970986-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2730283-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9320911-268.jpeg,CNV
./OCT_data/train//CNV/CNV-2724152-131.jpeg,CNV
./OCT_data/train//CNV/CNV-3715091-52.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1742442-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4370501-32.jpeg,CNV
./OCT_data/train//CNV/CNV-218676-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2618488-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3999950-3.jpeg,NORMAL
./OCT_data/train//DME/DME-7837305-48.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5500082-45.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1293282-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5103899-41.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3816498-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-101.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9285606-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8120352-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8756791-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6604414-58.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2650386-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3351924-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8487067-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7021113-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5674369-223.jpeg,CNV
./OCT_data/train//CNV/CNV-7563760-26.jpeg,CNV
./OCT_data/train//CNV/CNV-7565927-19.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-90.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8971560-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2185500-1.jpeg,NORMAL
./OCT_data/train//DME/DME-6798210-64.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-590669-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9388047-79.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6220659-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9238054-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7082909-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7404398-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2731694-19.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9072701-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9815486-26.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2712807-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6581164-117.jpeg,CNV
./OCT_data/train//DME/DME-1597899-4.jpeg,DME
./OCT_data/train//CNV/CNV-3318854-125.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4946197-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8729675-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1821155-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7081085-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9935363-115.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4490546-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5981434-13.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-987193-31.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6569286-56.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4255242-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1169820-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8258450-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7792808-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2034670-1.jpeg,NORMAL
./OCT_data/train//DME/DME-8019418-50.jpeg,DME
./OCT_data/train//CNV/CNV-3163547-78.jpeg,CNV
./OCT_data/train//CNV/CNV-8585766-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2655671-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1347813-5.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-2725524-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7008650-4.jpeg,NORMAL
./OCT_data/train//DME/DME-7633649-1.jpeg,DME
./OCT_data/train//DME/DME-4336607-76.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9874675-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7853497-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3263289-5.jpeg,NORMAL
./OCT_data/train//DME/DME-8371885-5.jpeg,DME
./OCT_data/train//DME/DME-8525575-121.jpeg,DME
./OCT_data/train//CNV/CNV-8728968-107.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2493975-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9343663-102.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8086850-232.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7097782-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4323388-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2444883-24.jpeg,CNV
./OCT_data/train//DME/DME-7585414-1.jpeg,DME
./OCT_data/train//CNV/CNV-9642959-35.jpeg,CNV
./OCT_data/train//CNV/CNV-4775389-57.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-822843-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5633230-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6295970-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2731105-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3740938-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4331844-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-285896-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6002699-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6604414-56.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3677519-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-307151-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1793499-33.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4907724-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9241179-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7915033-28.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-3276918-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7325223-31.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8055590-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1279887-4.jpeg,CNV
./OCT_data/train//CNV/CNV-8598714-111.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3118346-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-225.jpeg,CNV
./OCT_data/train//CNV/CNV-53264-19.jpeg,CNV
./OCT_data/train//CNV/CNV-1641792-54.jpeg,CNV
./OCT_data/train//CNV/CNV-2627894-4.jpeg,CNV
./OCT_data/train//CNV/CNV-1290410-97.jpeg,CNV
./OCT_data/train//CNV/CNV-5468055-132.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1348085-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1410209-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8110498-10.jpeg,NORMAL
./OCT_data/train//DME/DME-4430279-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1472738-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7426633-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7075459-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-303.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4865495-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9549394-10.jpeg,CNV
./OCT_data/train//DME/DME-3064922-189.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9453329-45.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-133321-7.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7572931-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8728968-190.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-846427-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3623927-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-103044-120.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1588792-3.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-7685407-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3787139-4.jpeg,NORMAL
