image_path,label
./OCT_data/train//NORMAL/NORMAL-2649109-28.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4119721-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3352381-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7132018-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-508852-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1350121-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2097858-12.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7373858-10.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8656509-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8910229-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-910422-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1016042-56.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4928492-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1112835-127.jpeg,CNV
./OCT_data/train//CNV/CNV-7565927-180.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3347645-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2444883-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5970127-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5594757-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7734843-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8603193-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2651624-35.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-803699-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9767542-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6213912-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1824581-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3609102-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5333808-8.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8497632-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8959810-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7604641-40.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7572931-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6830356-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8889771-9.jpeg,NORMAL
./OCT_data/train//DME/DME-8525575-186.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-5094722-18.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-2397754-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4884577-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5330948-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5783190-5.jpeg,NORMAL
./OCT_data/train//DME/DME-3757443-10.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9774756-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1702663-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1614397-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6581164-185.jpeg,CNV
./OCT_data/train//CNV/CNV-1131664-48.jpeg,CNV
./OCT_data/train//CNV/CNV-2692822-12.jpeg,CNV
./OCT_data/train//CNV/CNV-8502862-3.jpeg,CNV
./OCT_data/train//CNV/CNV-6501487-2.jpeg,CNV
./OCT_data/train//DME/DME-9812420-11.jpeg,DME
./OCT_data/train//CNV/CNV-5054419-151.jpeg,CNV
./OCT_data/train//CNV/CNV-4951152-44.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-5.jpeg,CNV
./OCT_data/train//CNV/CNV-954024-27.jpeg,CNV
./OCT_data/train//CNV/CNV-789815-13.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3734032-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5855971-29.jpeg,NORMAL
./OCT_data/train//DME/DME-6798210-62.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5902587-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-732516-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7159021-141.jpeg,CNV
./OCT_data/train//CNV/CNV-5409617-121.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4999322-44.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9925591-4.jpeg,NORMAL
./OCT_data/train//DME/DME-8602716-79.jpeg,DME
./OCT_data/train//CNV/CNV-338282-14.jpeg,CNV
./OCT_data/train//DME/DME-8525575-23.jpeg,DME
./OCT_data/train//CNV/CNV-5477211-9.jpeg,CNV
./OCT_data/train//CNV/CNV-1279887-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7832601-30.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7373858-3.jpeg,DRUSEN
./OCT_data/train//DME/DME-2388519-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3921035-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3514723-119.jpeg,CNV
./OCT_data/train//CNV/CNV-2437193-27.jpeg,CNV
./OCT_data/train//CNV/CNV-1997439-97.jpeg,CNV
./OCT_data/train//CNV/CNV-8796318-89.jpeg,CNV
./OCT_data/train//CNV/CNV-5851527-38.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9776999-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-457527-12.jpeg,CNV
./OCT_data/train//DME/DME-8472707-16.jpeg,DME
./OCT_data/train//CNV/CNV-6741522-72.jpeg,CNV
./OCT_data/train//CNV/CNV-7710023-173.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7698367-8.jpeg,NORMAL
./OCT_data/train//DME/DME-4445075-74.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3912695-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7373616-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1649492-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-269181-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7763772-30.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8455219-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-204.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2541184-13.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8861620-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6314049-175.jpeg,CNV
./OCT_data/train//CNV/CNV-4455032-24.jpeg,CNV
./OCT_data/train//CNV/CNV-1188386-198.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2772119-4.jpeg,NORMAL
./OCT_data/train//DME/DME-7837305-45.jpeg,DME
./OCT_data/train//CNV/CNV-8783825-60.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7027403-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6581164-216.jpeg,CNV
./OCT_data/train//CNV/CNV-1894770-83.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7793610-33.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7852568-46.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2019423-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8838274-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9911627-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1428906-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3818682-37.jpeg,CNV
./OCT_data/train//CNV/CNV-6314049-65.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7966965-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7607790-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5206552-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-71.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3753683-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5899183-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8601563-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9812420-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8915019-6.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-303435-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5781669-6.jpeg,NORMAL
./OCT_data/train//DME/DME-8770531-27.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-9741678-19.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-6193297-20.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3552236-39.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3894310-1.jpeg,NORMAL
./OCT_data/train//DME/DME-258763-74.jpeg,DME
./OCT_data/train//CNV/CNV-781814-69.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3398969-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-282.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3524531-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2541184-29.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1793499-1.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9624303-17.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7580720-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-457907-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6933604-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9581367-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3054288-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2120559-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9374492-374.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1387715-37.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8091317-20.jpeg,CNV
./OCT_data/train//CNV/CNV-8598714-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1387715-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8831144-6.jpeg,NORMAL
./OCT_data/train//DME/DME-5313093-44.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3218669-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3380901-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2351012-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4100868-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5689330-61.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7431933-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5011353-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5796574-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-152.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3399839-10.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-9201573-23.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3759757-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6978371-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-557437-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5081537-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7696092-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4921376-97.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7820585-8.jpeg,NORMAL
./OCT_data/train//DME/DME-2630113-16.jpeg,DME
./OCT_data/train//CNV/CNV-137351-65.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8111718-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5557306-58.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3116592-6.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-446851-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3757443-32.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-57.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9771073-12.jpeg,NORMAL
./OCT_data/train//DME/DME-7870558-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1157521-7.jpeg,NORMAL
./OCT_data/train//DME/DME-1649492-73.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3531215-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1753005-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1193128-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1506973-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7435839-36.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9453329-27.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-424.jpeg,CNV
./OCT_data/train//CNV/CNV-732516-189.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-6193297-65.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-772481-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8049339-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4732594-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9961073-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3248437-38.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-571.jpeg,CNV
./OCT_data/train//CNV/CNV-3647865-10.jpeg,CNV
./OCT_data/train//CNV/CNV-7656403-138.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-6193297-8.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1692521-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-116.jpeg,CNV
./OCT_data/train//CNV/CNV-6604414-77.jpeg,CNV
./OCT_data/train//CNV/CNV-5969175-17.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6662928-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9103640-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-114.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4670089-12.jpeg,NORMAL
./OCT_data/train//DME/DME-8847144-11.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6454750-35.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1659134-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7072628-12.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6062142-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7140982-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4274986-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6624615-7.jpeg,NORMAL
./OCT_data/train//DME/DME-5223925-23.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4962605-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1131664-24.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1606016-1.jpeg,NORMAL
./OCT_data/train//DME/DME-4445075-36.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1198686-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-283.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6343962-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8656509-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9774756-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4907724-33.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-580.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-9.jpeg,CNV
./OCT_data/train//DME/DME-8602716-145.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1261957-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8002846-1.jpeg,CNV
./OCT_data/train//CNV/CNV-3715091-97.jpeg,CNV
./OCT_data/train//CNV/CNV-5054419-58.jpeg,CNV
./OCT_data/train//CNV/CNV-9388047-43.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3837024-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8796318-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4102543-8.jpeg,NORMAL
./OCT_data/train//DME/DME-3414068-5.jpeg,DME
./OCT_data/train//CNV/CNV-9911627-49.jpeg,CNV
./OCT_data/train//CNV/CNV-7315522-168.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-131.jpeg,CNV
./OCT_data/train//CNV/CNV-440315-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3936728-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9613464-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3267219-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9425732-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1860310-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3712405-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3943960-10.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-95.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5434248-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5418199-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-595517-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3712405-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7251699-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8903858-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2171869-1.jpeg,NORMAL
./OCT_data/train//DME/DME-3718895-54.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5759698-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7103644-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4907747-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6190971-11.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1112835-141.jpeg,CNV
./OCT_data/train//CNV/CNV-4951152-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1146431-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-266.jpeg,CNV
./OCT_data/train//CNV/CNV-7563760-29.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3424668-78.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-8894753-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3818682-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8975291-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4233674-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3647692-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7793610-27.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2543960-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7650134-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8952475-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-4450592-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7853497-14.jpeg,NORMAL
./OCT_data/train//DME/DME-6716735-47.jpeg,DME
./OCT_data/train//CNV/CNV-732516-263.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3847910-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1742442-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4039519-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6083172-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9873759-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3034848-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-269181-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7683197-17.jpeg,CNV
./OCT_data/train//CNV/CNV-7748406-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2407494-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-882500-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4650892-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-72.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4119721-31.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7687093-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1894770-19.jpeg,CNV
./OCT_data/train//CNV/CNV-8014630-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8970381-35.jpeg,NORMAL
./OCT_data/train//DME/DME-4630435-11.jpeg,DME
./OCT_data/train//CNV/CNV-4737464-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9169269-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-30.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3356207-11.jpeg,NORMAL
./OCT_data/train//DME/DME-2346350-8.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4646891-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5674369-79.jpeg,CNV
./OCT_data/train//CNV/CNV-5468055-75.jpeg,CNV
./OCT_data/train//DME/DME-7585263-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8068945-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1638473-15.jpeg,NORMAL
./OCT_data/train//DME/DME-4973751-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3263635-3.jpeg,NORMAL
./OCT_data/train//DME/DME-9583225-16.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2183576-7.jpeg,NORMAL
./OCT_data/train//DME/DME-8525575-83.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-460711-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8965008-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7884153-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8060276-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3134896-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3416330-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7189446-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3420635-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6897828-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1059251-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1679683-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7944746-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3902885-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1688686-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6451562-25.jpeg,CNV
./OCT_data/train//CNV/CNV-4362575-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8895439-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1290410-65.jpeg,CNV
./OCT_data/train//CNV/CNV-3742373-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5982396-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-86240-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3080163-72.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3131112-4.jpeg,NORMAL
./OCT_data/train//DME/DME-7304366-2.jpeg,DME
./OCT_data/train//CNV/CNV-9320911-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1354802-4.jpeg,NORMAL
./OCT_data/train//DME/DME-258763-27.jpeg,DME
./OCT_data/train//CNV/CNV-6215140-53.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2211381-3.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6002180-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-435.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1860310-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7710023-17.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7832601-34.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4363092-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-529.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9200900-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-508852-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7710023-73.jpeg,CNV
./OCT_data/train//CNV/CNV-1699976-389.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5811118-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9894035-24.jpeg,DRUSEN
./OCT_data/train//DME/DME-9853060-12.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7041041-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9057647-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3734032-48.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4591890-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-149.jpeg,CNV
./OCT_data/train//CNV/CNV-6369482-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5023505-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3161833-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8056259-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1177084-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-154835-91.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8014630-2.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-7513011-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7604641-62.jpeg,CNV
./OCT_data/train//CNV/CNV-2438783-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7331937-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9320911-123.jpeg,CNV
./OCT_data/train//CNV/CNV-53264-18.jpeg,CNV
./OCT_data/train//CNV/CNV-3213586-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1583447-19.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6264369-16.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9267111-42.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7905364-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7315522-225.jpeg,CNV
./OCT_data/train//CNV/CNV-1322624-104.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7954935-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7159021-71.jpeg,CNV
./OCT_data/train//DME/DME-7846574-37.jpeg,DME
./OCT_data/train//DME/DME-3157783-81.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9503906-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-151.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-95633-8.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-732516-31.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8023853-126.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8184974-103.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7563760-35.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-2312921-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3544522-2.jpeg,NORMAL
