Unnamed: 0,image_path,label
9103,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_120.png,COVID
8875,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_294.png,COVID
11796,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_87.png,bacterial pneumonia
12561,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_4.png,bacterial pneumonia
1472,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_16.png,bacterial pneumonia
6747,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_335.png,COVID
10058,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_122.png,COVID
8642,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_61.png,COVID
5350,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_12.png,viral pneumonia
3477,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_63.png,healthy
9974,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_38.png,COVID
538,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_182.png,healthy
2325,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_95.png,healthy
31,./processed_data//pocus_images//convex/bacterial pneumonia/Pneu_Avi_plerual-effusion-consolidated-lung.JPG,bacterial pneumonia
11700,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_82.png,bacterial pneumonia
6684,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_272.png,COVID
10871,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_51.png,bacterial pneumonia
1496,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_4.png,healthy
3154,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_170.png,healthy
5595,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_134.png,COVID
1147,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_68.png,bacterial pneumonia
13084,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip4/frame_25.png,bacterial pneumonia
7731,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_231.png,COVID
6189,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_276.png,COVID
2927,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_35.png,healthy
2117,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_89.png,healthy
8384,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_206.png,COVID
9349,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_88.png,COVID
5800,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_24.png,COVID
4007,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_4.png,healthy
5848,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_72.png,COVID
11779,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_70.png,bacterial pneumonia
5620,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_159.png,COVID
1250,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_96.png,bacterial pneumonia
10498,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_43.png,bacterial pneumonia
624,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_268.png,healthy
704,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_348.png,healthy
7591,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_91.png,COVID
9279,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_18.png,COVID
10153,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_217.png,COVID
7341,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_32.png,COVID
12932,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_59.png,bacterial pneumonia
420,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_64.png,healthy
3059,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_75.png,healthy
11376,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_74.png,bacterial pneumonia
6201,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_288.png,COVID
7222,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_54.png,COVID
3571,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_65.png,healthy
3473,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_59.png,healthy
6607,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_195.png,COVID
12953,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_80.png,bacterial pneumonia
4972,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_29.png,healthy
2982,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_90.png,healthy
8295,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_117.png,COVID
4091,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_1.png,healthy
5667,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_35.png,COVID
101,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_69.png,healthy
10876,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_56.png,bacterial pneumonia
5440,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_102.png,viral pneumonia
11919,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_2.png,bacterial pneumonia
1562,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_14.png,healthy
2264,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_34.png,healthy
8517,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_339.png,COVID
11539,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_14.png,bacterial pneumonia
8323,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_145.png,COVID
95,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_63.png,healthy
9611,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_158.png,COVID
11736,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_27.png,bacterial pneumonia
2517,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_99.png,healthy
10656,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_20.png,bacterial pneumonia
6984,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_136.png,COVID
4879,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_51.png,healthy
9858,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_96.png,COVID
10509,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_54.png,bacterial pneumonia
6496,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_84.png,COVID
10383,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_46.png,bacterial pneumonia
5460,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_122.png,viral pneumonia
7104,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_74.png,COVID
263,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_94.png,healthy
5062,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_55.png,healthy
10469,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_14.png,bacterial pneumonia
12910,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_37.png,bacterial pneumonia
2239,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_9.png,healthy
6552,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_140.png,COVID
3989,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_79.png,healthy
149,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_117.png,healthy
4385,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_72.png,healthy
3116,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_132.png,healthy
6851,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_3.png,COVID
9837,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_75.png,COVID
5785,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_9.png,COVID
866,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_15.png,bacterial pneumonia
157,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_125.png,healthy
4450,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_137.png,healthy
6887,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_39.png,COVID
3601,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_95.png,healthy
10891,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_71.png,bacterial pneumonia
6290,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_377.png,COVID
13085,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip4/frame_26.png,bacterial pneumonia
9022,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_39.png,COVID
10950,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_38.png,bacterial pneumonia
2002,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_173.png,healthy
8693,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_112.png,COVID
1650,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_11.png,healthy
8139,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_74.png,COVID
3784,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_76.png,healthy
10983,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_71.png,bacterial pneumonia
10430,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Basal-pneumonia-RUQ_crop/frame_2.png,bacterial pneumonia
9957,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_21.png,COVID
9453,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_0.png,COVID
12937,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_64.png,bacterial pneumonia
12398,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_44.png,bacterial pneumonia
9345,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_84.png,COVID
11923,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_6.png,bacterial pneumonia
2534,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_116.png,healthy
3274,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_290.png,healthy
2238,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_8.png,healthy
2318,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_88.png,healthy
2874,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_182.png,healthy
4720,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_201.png,healthy
6991,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_143.png,COVID
10649,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_13.png,bacterial pneumonia
7077,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_47.png,COVID
3143,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_159.png,healthy
11708,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_90.png,bacterial pneumonia
304,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_135.png,healthy
12107,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_28.png,bacterial pneumonia
1459,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_3.png,bacterial pneumonia
7852,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_352.png,COVID
5924,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_11.png,COVID
4960,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_17.png,healthy
2055,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_27.png,healthy
8740,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_159.png,COVID
5195,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_188.png,healthy
1453,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_148.png,bacterial pneumonia
12856,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_76.png,bacterial pneumonia
11454,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_152.png,bacterial pneumonia
13055,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_89.png,bacterial pneumonia
4099,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_9.png,healthy
3528,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_22.png,healthy
4750,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_231.png,healthy
3026,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_42.png,healthy
1739,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_8.png,healthy
4410,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_97.png,healthy
586,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_230.png,healthy
12485,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_38.png,bacterial pneumonia
1595,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_47.png,healthy
11927,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_10.png,bacterial pneumonia
2980,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_88.png,healthy
4894,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_66.png,healthy
5372,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_34.png,viral pneumonia
4449,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_136.png,healthy
8741,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_160.png,COVID
8159,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_94.png,COVID
2019,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_190.png,healthy
2417,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_83.png,healthy
10739,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_11.png,bacterial pneumonia
2910,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_18.png,healthy
10471,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_16.png,bacterial pneumonia
8797,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_216.png,COVID
6856,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_8.png,COVID
3846,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_138.png,healthy
750,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_394.png,healthy
4400,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_87.png,healthy
11701,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_83.png,bacterial pneumonia
2391,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_57.png,healthy
11677,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_59.png,bacterial pneumonia
7757,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_257.png,COVID
3669,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_163.png,healthy
299,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_130.png,healthy
9356,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_95.png,COVID
7690,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_190.png,COVID
1153,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_74.png,bacterial pneumonia
450,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_94.png,healthy
439,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_83.png,healthy
8774,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_193.png,COVID
1351,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_46.png,bacterial pneumonia
4975,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_32.png,healthy
10863,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_43.png,bacterial pneumonia
4722,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_203.png,healthy
10782,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_54.png,bacterial pneumonia
3295,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_311.png,healthy
11863,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_63.png,bacterial pneumonia
510,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_154.png,healthy
2046,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_18.png,healthy
12325,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_63.png,bacterial pneumonia
3973,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_63.png,healthy
12521,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_74.png,bacterial pneumonia
10215,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_279.png,COVID
181,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_12.png,healthy
8818,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_237.png,COVID
8836,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_255.png,COVID
3559,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_53.png,healthy
9877,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_115.png,COVID
4929,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_pneucase3_clip1/frame_10.png,healthy
11384,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_82.png,bacterial pneumonia
6479,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_67.png,COVID
7248,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_80.png,COVID
9747,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_294.png,COVID
11047,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_44.png,bacterial pneumonia
7672,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_172.png,COVID
12443,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_89.png,bacterial pneumonia
6888,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_40.png,COVID
5632,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_0.png,COVID
5364,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_26.png,viral pneumonia
6876,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_28.png,COVID
6485,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_73.png,COVID
8940,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_359.png,COVID
3465,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_51.png,healthy
7885,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_385.png,COVID
5677,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_45.png,COVID
11699,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_81.png,bacterial pneumonia
7914,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_9.png,COVID
11676,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_58.png,bacterial pneumonia
12320,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_58.png,bacterial pneumonia
10125,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_189.png,COVID
10274,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_338.png,COVID
970,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_42.png,bacterial pneumonia
747,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_391.png,healthy
10896,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_76.png,bacterial pneumonia
12979,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_13.png,bacterial pneumonia
2342,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_8.png,healthy
1373,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_68.png,bacterial pneumonia
6512,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_100.png,COVID
1157,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_3.png,bacterial pneumonia
11897,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip3/frame_5.png,bacterial pneumonia
5834,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_58.png,COVID
9412,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_151.png,COVID
10216,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_280.png,COVID
3971,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_61.png,healthy
5008,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_1.png,healthy
9893,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_131.png,COVID
10265,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_329.png,COVID
6277,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_364.png,COVID
3611,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_105.png,healthy
8451,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_273.png,COVID
7153,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_123.png,COVID
3837,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_129.png,healthy
11768,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_59.png,bacterial pneumonia
8198,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_20.png,COVID
