Unnamed: 0,image_path,label
12949,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_76.png,bacterial pneumonia
5508,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_47.png,COVID
4454,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_141.png,healthy
10546,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_1.png,bacterial pneumonia
5958,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_45.png,COVID
2864,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_172.png,healthy
993,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_65.png,bacterial pneumonia
11952,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_35.png,bacterial pneumonia
10335,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_399.png,COVID
10299,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_363.png,COVID
11585,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_60.png,bacterial pneumonia
12088,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_9.png,bacterial pneumonia
13054,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_88.png,bacterial pneumonia
5562,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_101.png,COVID
3705,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_199.png,healthy
8889,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_308.png,COVID
2452,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_34.png,healthy
73,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_41.png,healthy
8971,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_390.png,COVID
8005,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_100.png,COVID
3833,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_125.png,healthy
10943,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_31.png,bacterial pneumonia
2995,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_11.png,healthy
971,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_43.png,bacterial pneumonia
9248,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_129.png,COVID
10663,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_27.png,bacterial pneumonia
10140,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_204.png,COVID
8165,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_100.png,COVID
5614,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_153.png,COVID
10302,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_366.png,COVID
4010,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_7.png,healthy
8852,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_271.png,COVID
9056,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_73.png,COVID
12258,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_87.png,bacterial pneumonia
2366,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_32.png,healthy
12590,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_33.png,bacterial pneumonia
5049,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_42.png,healthy
12989,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_23.png,bacterial pneumonia
8887,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_306.png,COVID
3131,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_147.png,healthy
921,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_70.png,bacterial pneumonia
696,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_340.png,healthy
683,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_327.png,healthy
9030,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_47.png,COVID
8528,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_350.png,COVID
4862,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_34.png,healthy
11532,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_7.png,bacterial pneumonia
5888,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_112.png,COVID
10264,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_328.png,COVID
9533,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_80.png,COVID
10423,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_86.png,bacterial pneumonia
4484,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_171.png,healthy
12375,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_21.png,bacterial pneumonia
12246,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_75.png,bacterial pneumonia
3698,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_192.png,healthy
10266,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_330.png,COVID
9536,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_83.png,COVID
11333,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_31.png,bacterial pneumonia
3080,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_96.png,healthy
2791,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_99.png,healthy
2609,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_11.png,healthy
6697,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_285.png,COVID
9512,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_59.png,COVID
10243,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_307.png,COVID
5683,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_51.png,COVID
5477,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_16.png,COVID
7303,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_135.png,COVID
2677,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_79.png,healthy
6393,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_81.png,COVID
1530,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_38.png,healthy
10025,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_89.png,COVID
9722,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_269.png,COVID
1512,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_20.png,healthy
1056,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_128.png,bacterial pneumonia
4695,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_176.png,healthy
4352,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_39.png,healthy
427,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_71.png,healthy
4246,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_64.png,healthy
4501,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_188.png,healthy
12630,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_73.png,bacterial pneumonia
10067,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_131.png,COVID
11412,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_110.png,bacterial pneumonia
1743,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_12.png,healthy
2439,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_21.png,healthy
2865,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_173.png,healthy
5684,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_52.png,COVID
5353,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_15.png,viral pneumonia
10261,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_325.png,COVID
6104,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_191.png,COVID
4702,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_183.png,healthy
11070,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_67.png,bacterial pneumonia
12754,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_16.png,bacterial pneumonia
2531,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_113.png,healthy
1090,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_11.png,bacterial pneumonia
8563,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_385.png,COVID
11356,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_54.png,bacterial pneumonia
2954,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_62.png,healthy
9494,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_41.png,COVID
9197,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_78.png,COVID
9378,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_117.png,COVID
12075,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Pneumonia-LITFL-Ultrasound_crop/frame_23.png,bacterial pneumonia
1408,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_103.png,bacterial pneumonia
3495,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_81.png,healthy
12209,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_38.png,bacterial pneumonia
5769,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_137.png,COVID
573,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_217.png,healthy
12128,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_49.png,bacterial pneumonia
7532,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_32.png,COVID
10884,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_64.png,bacterial pneumonia
4092,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_2.png,healthy
10377,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_40.png,bacterial pneumonia
4679,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_160.png,healthy
7375,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_66.png,COVID
8881,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_300.png,COVID
1722,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_83.png,healthy
1923,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_94.png,healthy
7868,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_368.png,COVID
3314,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_330.png,healthy
12546,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_004/frame_20.png,bacterial pneumonia
12573,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_16.png,bacterial pneumonia
5224,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_15.png,healthy
1042,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_114.png,bacterial pneumonia
4058,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_0.png,healthy
10402,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_65.png,bacterial pneumonia
8994,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_11.png,COVID
6444,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_32.png,COVID
8,./processed_data//pocus_images//convex/healthy/Reg_Avi_Image009.jpg,healthy
2020,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_191.png,healthy
13056,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_90.png,bacterial pneumonia
11805,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_5.png,bacterial pneumonia
8279,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_101.png,COVID
11043,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_40.png,bacterial pneumonia
3704,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_198.png,healthy
7748,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_248.png,COVID
4606,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_87.png,healthy
13025,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_59.png,bacterial pneumonia
8310,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_132.png,COVID
1950,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_121.png,healthy
3562,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_56.png,healthy
4872,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_44.png,healthy
7889,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_389.png,COVID
2974,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_82.png,healthy
8047,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_142.png,COVID
799,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_443.png,healthy
9806,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_44.png,COVID
6427,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_15.png,COVID
11697,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_79.png,bacterial pneumonia
5885,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_109.png,COVID
5863,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_87.png,COVID
8721,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_140.png,COVID
12501,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_54.png,bacterial pneumonia
7332,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_23.png,COVID
6145,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_232.png,COVID
11237,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_26.png,bacterial pneumonia
2771,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_79.png,healthy
5709,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_77.png,COVID
4816,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_297.png,healthy
11477,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_175.png,bacterial pneumonia
6306,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_393.png,COVID
9023,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_40.png,COVID
11771,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_62.png,bacterial pneumonia
5589,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_128.png,COVID
9186,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_67.png,COVID
1178,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_24.png,bacterial pneumonia
11430,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_128.png,bacterial pneumonia
979,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_51.png,bacterial pneumonia
4012,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_9.png,healthy
11898,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip3/frame_6.png,bacterial pneumonia
3015,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_31.png,healthy
3079,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_95.png,healthy
7985,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_80.png,COVID
7884,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_384.png,COVID
5478,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_17.png,COVID
5118,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_111.png,healthy
828,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_472.png,healthy
12412,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_58.png,bacterial pneumonia
11073,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_70.png,bacterial pneumonia
7940,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_35.png,COVID
1669,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_30.png,healthy
2232,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_2.png,healthy
5544,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_83.png,COVID
214,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_45.png,healthy
724,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_368.png,healthy
426,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_70.png,healthy
7567,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_67.png,COVID
11604,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_79.png,bacterial pneumonia
8778,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_197.png,COVID
7745,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_245.png,COVID
9774,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_12.png,COVID
9681,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_228.png,COVID
8951,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_370.png,COVID
12280,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_18.png,bacterial pneumonia
2271,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_41.png,healthy
10740,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_12.png,bacterial pneumonia
8294,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_116.png,COVID
10172,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_236.png,COVID
5050,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_43.png,healthy
12548,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_004/frame_22.png,bacterial pneumonia
7481,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_172.png,COVID
796,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_440.png,healthy
6735,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_323.png,COVID
1697,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_58.png,healthy
5681,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_49.png,COVID
9673,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_220.png,COVID
465,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_109.png,healthy
3599,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_93.png,healthy
7588,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_88.png,COVID
8839,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_258.png,COVID
11341,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_39.png,bacterial pneumonia
10298,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_362.png,COVID
967,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_39.png,bacterial pneumonia
8440,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_262.png,COVID
6670,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_258.png,COVID
251,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_82.png,healthy
0,./processed_data//pocus_images//linear/COVID/Cov_unsmoothpleuralline_prelim_study_SSRN_paper6.png,COVID
398,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_42.png,healthy
11488,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_186.png,bacterial pneumonia
4580,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_61.png,healthy
7231,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_63.png,COVID
4256,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_74.png,healthy
10970,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_58.png,bacterial pneumonia
4963,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_20.png,healthy
12914,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_41.png,bacterial pneumonia
9050,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_67.png,COVID
4365,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_52.png,healthy
180,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_11.png,healthy
8897,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_316.png,COVID
2252,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_22.png,healthy
4100,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_10.png,healthy
12569,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_12.png,bacterial pneumonia
12881,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_8.png,bacterial pneumonia
2543,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_125.png,healthy
1768,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_37.png,healthy
10648,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_12.png,bacterial pneumonia
7038,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_8.png,COVID
5465,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_4.png,COVID
7448,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_139.png,COVID
1022,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_94.png,bacterial pneumonia
6073,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_160.png,COVID
3325,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_341.png,healthy
3776,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_68.png,healthy
720,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_364.png,healthy
